cell_id,cell_name,drivers,reporter,hemisphere,structure,layer,dendrite_type,apical_type,reconstruction_type,normalized_depth,max_euclidean_distance,number_stems,number_bifurcations,average_contraction,avg_parent_daughter_raio,cell_specimen_link,slice_specimen_link,20x_link,63x_link,high_res_thumbnails,swc_path,swc_published_at,cluster_id
541536216,H16.03.007.01.01.08.01,,not applicable,,MTG,Layer3,aspiny,NA,full,0.268243815,279.2484066,4,10,0.782798878,0.989964751,http://test_server/specimens?id=541536216,http://test_server/specimens?search[name]=H16.03.007.01.01.08,http://test_server/focal_plane_image_series?id=543142381,http://test_server/focal_plane_image_series?id=550428482,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
541540569,H16.03.007.01.01.03.02,,not applicable,left,MTG,Layer3,spiny,intact,full,0.148304811,496.5912798,6,40,0.869740547,0.991724704,http://test_server/specimens?id=541540569,http://test_server/specimens?search[name]=H16.03.007.01.01.03,http://test_server/focal_plane_image_series?id=543142420,http://test_server/focal_plane_image_series?id=551085328,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
547262585,Nos1-CreERT2;Sst-IRES-FlpO;Ai65-271577.05.02.01,Nos1-CreERT2 Sst-IRES-FlpO,positive,right,VISp5,Layer5,aspiny,NA,full,0.733370441,209.695565,3,17,0.828717045,1,http://test_server/specimens?id=547262585,http://test_server/specimens?search[name]=Nos1-CreERT2%3BSst-IRES-FlpO%3BAi65-271577.05.02,http://test_server/focal_plane_image_series?id=551350969,http://test_server/focal_plane_image_series?id=587499246,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
547325858,Nos1-CreERT2;Sst-IRES-FlpO;Ai65-271574.05.01.01,Nos1-CreERT2 Sst-IRES-FlpO,positive,left,VISp6a,Layer6a,aspiny,NA,full,0.804915924,308.6433381,5,25,0.827863848,0.99504492,http://test_server/specimens?id=547325858,http://test_server/specimens?search[name]=Nos1-CreERT2%3BSst-IRES-FlpO%3BAi65-271574.05.01,http://test_server/focal_plane_image_series?id=551353288,http://test_server/focal_plane_image_series?id=556988155,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
547344442,Nos1-CreERT2;Sst-IRES-FlpO;Ai65-271574.05.02.01,Nos1-CreERT2 Sst-IRES-FlpO,positive,right,VISp5,Layer5,sparsely spiny,NA,full,0.669481723,273.3858626,7,20,0.868881835,1,http://test_server/specimens?id=547344442,http://test_server/specimens?search[name]=Nos1-CreERT2%3BSst-IRES-FlpO%3BAi65-271574.05.02,http://test_server/focal_plane_image_series?id=551353889,http://test_server/focal_plane_image_series?id=557265885,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
548440226,H16.06.012.11.08.03,,not applicable,,MFG,Layer3,spiny,intact,full,0.189605199,475.1618959,11,77,0.889500864,0.959800597,http://test_server/specimens?id=548440226,http://test_server/specimens?search[name]=H16.06.012.11.08,http://test_server/focal_plane_image_series?id=551362829,http://test_server/focal_plane_image_series?id=557406066,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
548457754,H16.06.012.11.08.04,,not applicable,,MFG,Layer3,spiny,intact,full,0.196190175,480.0894456,8,71,0.900393421,0.992228995,http://test_server/specimens?id=548457754,http://test_server/specimens?search[name]=H16.06.012.11.08,http://test_server/focal_plane_image_series?id=551362829,http://test_server/focal_plane_image_series?id=557551348,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
554454458,Esr2-IR-Cre-neo;Ai14-277803.04.02.01,Esr2-IRES2-Cre-neo PhiC31-neo,positive,right,VISp6a,Layer6a,spiny,intact,dendrite-only,0.754214098,170.7048502,5,20,0.802152531,1,http://test_server/specimens?id=554454458,http://test_server/specimens?search[name]=Esr2-IR-Cre-neo%3BAi14-277803.04.02,http://test_server/focal_plane_image_series?id=555821921,http://test_server/focal_plane_image_series?id=564621379,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
554779051,Nkx2-1-CreERT2;Ai14(BT)-278735.06.02.01,Nkx2-1-CreERT2,positive,right,VISp4,Layer4,aspiny,NA,full,0.470184207,152.3471971,6,17,0.891653058,0.997646145,http://test_server/specimens?id=554779051,http://test_server/specimens?search[name]=Nkx2-1-CreERT2%3BAi14(BT)-278735.06.02,http://test_server/focal_plane_image_series?id=562530901,http://test_server/focal_plane_image_series?id=565294519,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
554807924,Nkx2-1-CreERT2;Ai14(BT)-278735.06.02.02,Nkx2-1-CreERT2,positive,right,VISp2/3,Layer2/3,aspiny,NA,full,0.167739346,146.9451395,7,28,0.914005703,0.998988712,http://test_server/specimens?id=554807924,http://test_server/specimens?search[name]=Nkx2-1-CreERT2%3BAi14(BT)-278735.06.02,http://test_server/focal_plane_image_series?id=562530901,http://test_server/focal_plane_image_series?id=565332535,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
555001065,Chrna2-Cre_OE25;Ai14(BT)-281693.05.01.01,Chrna2-Cre_OE25,positive,left,VISp5,Layer5,sparsely spiny,NA,full,0.745565197,317.4097653,9,22,0.849354388,1,http://test_server/specimens?id=555001065,http://test_server/specimens?search[name]=Chrna2-Cre_OE25%3BAi14(BT)-281693.05.01,http://test_server/focal_plane_image_series?id=558002920,http://test_server/focal_plane_image_series?id=560996724,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
555019563,Chrna2-Cre_OE25;Ai14(BT)-281693.06.01.01,Chrna2-Cre_OE25,positive,left,VISli5,Layer5,aspiny,NA,full,0.590227756,110.448307,8,59,0.884521937,0.999660885,http://test_server/specimens?id=555019563,http://test_server/specimens?search[name]=Chrna2-Cre_OE25%3BAi14(BT)-281693.06.01,http://test_server/focal_plane_image_series?id=562530948,http://test_server/focal_plane_image_series?id=565328082,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
555089724,Ndnf-IRES2-dgCre;Ai14-278510.05.01.01,Ndnf-IRES2-dgCre,positive,left,VISp1,Layer1,aspiny,NA,full,0.128893739,63.02075206,4,20,0.857029281,0.986002571,http://test_server/specimens?id=555089724,http://test_server/specimens?search[name]=Ndnf-IRES2-dgCre%3BAi14-278510.05.01,http://test_server/focal_plane_image_series?id=558007725,http://test_server/focal_plane_image_series?id=560993823,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
555241040,Chrna2-Cre_OE25;Ai14(BT)-280154.04.01.01,Chrna2-Cre_OE25,positive,left,VISli6a,Layer6a,aspiny,NA,full,0.849192975,291.1136443,5,17,0.823951189,0.967445145,http://test_server/specimens?id=555241040,http://test_server/specimens?search[name]=Chrna2-Cre_OE25%3BAi14(BT)-280154.04.01,http://test_server/focal_plane_image_series?id=558008001,http://test_server/focal_plane_image_series?id=563606862,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
555341581,Htr3a-Cre_NO152;Ai14-276428.03.01.02,Htr3a-Cre_NO152,positive,left,VISp1,Layer1,aspiny,NA,full,0.054725306,102.789762,5,14,0.887436449,0.999226615,http://test_server/specimens?id=555341581,http://test_server/specimens?search[name]=Htr3a-Cre_NO152%3BAi14-276428.03.01,http://test_server/focal_plane_image_series?id=562531174,http://test_server/focal_plane_image_series?id=565322732,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
555345752,Htr3a-Cre_NO152;Ai14-276428.05.01.01,Htr3a-Cre_NO152,positive,left,VISp2/3,Layer2/3,aspiny,NA,full,0.27729055,156.4240881,6,35,0.906035372,1,http://test_server/specimens?id=555345752,http://test_server/specimens?search[name]=Htr3a-Cre_NO152%3BAi14-276428.05.01,http://test_server/focal_plane_image_series?id=558008146,http://test_server/focal_plane_image_series?id=561000792,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
555697303,Ndnf-IRES2-dgCre;Ai14-278511.05.01.01,Ndnf-IRES2-dgCre,positive,left,VISl1,Layer1,aspiny,NA,full,0.123824145,168.0159233,5,20,0.850693637,1,http://test_server/specimens?id=555697303,http://test_server/specimens?search[name]=Ndnf-IRES2-dgCre%3BAi14-278511.05.01,http://test_server/focal_plane_image_series?id=562531224,http://test_server/focal_plane_image_series?id=565657156,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
556923554,Ndnf-IRES2-dgCre;Ai14-280611.04.02.02,Ndnf-IRES2-dgCre,positive,right,VISp5,Layer5,aspiny,NA,full,0.489999725,202.4499347,4,23,0.919113359,0.98214266,http://test_server/specimens?id=556923554,http://test_server/specimens?search[name]=Ndnf-IRES2-dgCre%3BAi14-280611.04.02,http://test_server/focal_plane_image_series?id=559218783,http://test_server/focal_plane_image_series?id=562840928,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
557037024,Sim1-Cre_KJ18;Ai14-281331.05.02.01,Sim1-Cre_KJ18,positive,right,VISp6a,Layer6a,spiny,intact,dendrite-only,0.910887705,907.7210142,8,34,0.855317139,0.988370226,http://test_server/specimens?id=557037024,http://test_server/specimens?search[name]=Sim1-Cre_KJ18%3BAi14-281331.05.02,http://test_server/focal_plane_image_series?id=559218940,http://test_server/focal_plane_image_series?id=560986967,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
557252022,Sim1-Cre_KJ18;Ai14-281330.05.02.01,Sim1-Cre_KJ18,positive,right,VISp5,Layer5,spiny,intact,dendrite-only,0.603439845,594.759881,6,61,0.861383995,0.97216388,http://test_server/specimens?id=557252022,http://test_server/specimens?search[name]=Sim1-Cre_KJ18%3BAi14-281330.05.02,http://test_server/focal_plane_image_series?id=559219152,http://test_server/focal_plane_image_series?id=560972862,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
557864274,Tlx3-Cre_PL56;Ai14-281781.03.01.01,Tlx3-Cre_PL56,positive,left,VISl5,Layer5,spiny,intact,dendrite-only,0.588228313,615.1974306,6,31,0.877788988,0.94498837,http://test_server/specimens?id=557864274,http://test_server/specimens?search[name]=Tlx3-Cre_PL56%3BAi14-281781.03.01,http://test_server/focal_plane_image_series?id=560682601,http://test_server/focal_plane_image_series?id=562800029,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
557874460,Tlx3-Cre_PL56;Ai14-281781.04.02.03,Tlx3-Cre_PL56,positive,right,VISpor4,Layer4,spiny,intact,dendrite-only,0.514133178,425.5604009,10,43,0.836350238,0.959909287,http://test_server/specimens?id=557874460,http://test_server/specimens?search[name]=Tlx3-Cre_PL56%3BAi14-281781.04.02,http://test_server/focal_plane_image_series?id=560682646,http://test_server/focal_plane_image_series?id=575976337,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
557998843,Tlx3-Cre_PL56;Ai14-281778.04.02.01,Tlx3-Cre_PL56,positive,right,VISp4,Layer4,spiny,intact,dendrite-only,0.462272657,482.4913503,7,34,0.885512079,0.995909923,http://test_server/specimens?id=557998843,http://test_server/specimens?search[name]=Tlx3-Cre_PL56%3BAi14-281778.04.02,http://test_server/focal_plane_image_series?id=560682810,http://test_server/focal_plane_image_series?id=562825722,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
559387643,Ctgf-2A-dgCre;Ai14(IVSCC)-281934.04.01.01,Ctgf-T2A-dgCre,positive,left,VISp6a,Layer6a,spiny,intact,dendrite-only,0.745554114,289.6081379,8,22,0.825241,0.976955233,http://test_server/specimens?id=559387643,http://test_server/specimens?search[name]=Ctgf-2A-dgCre%3BAi14(IVSCC)-281934.04.01,http://test_server/focal_plane_image_series?id=562532974,http://test_server/focal_plane_image_series?id=565617675,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
560753350,Nos1-CreERT2;Ai14(BT)-285361.04.01.01,Nos1-CreERT2,positive,left,VISp4,Layer4,aspiny,NA,full,0.370210915,370.7338559,5,22,0.910132595,0.998436295,http://test_server/specimens?id=560753350,http://test_server/specimens?search[name]=Nos1-CreERT2%3BAi14(BT)-285361.04.01,http://test_server/focal_plane_image_series?id=562525546,http://test_server/focal_plane_image_series?id=565668731,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
560965993,Nos1-CreERT2;Ai14(BT)-285362.04.01.01,Nos1-CreERT2,positive,left,VISp4,Layer4,aspiny,NA,full,0.449950885,98.47847188,5,38,0.908526756,0.994178706,http://test_server/specimens?id=560965993,http://test_server/specimens?search[name]=Nos1-CreERT2%3BAi14(BT)-285362.04.01,http://test_server/focal_plane_image_series?id=562526352,http://test_server/focal_plane_image_series?id=565601579,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
560992553,Nos1-CreERT2;Ai14(BT)-286854.04.01.01,Nos1-CreERT2,positive,left,VISp6a,Layer6a,aspiny,NA,full,0.823739867,121.8296717,6,15,0.877227684,0.994075925,http://test_server/specimens?id=560992553,http://test_server/specimens?search[name]=Nos1-CreERT2%3BAi14(BT)-286854.04.01,http://test_server/focal_plane_image_series?id=562528843,http://test_server/focal_plane_image_series?id=565651467,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
561532710,Htr3a-Cre_NO152;Ai14-286736.05.01.01,Htr3a-Cre_NO152,positive,left,VISp5,Layer5,aspiny,NA,full,0.52589921,475.6965003,4,29,0.909987973,1,http://test_server/specimens?id=561532710,http://test_server/specimens?search[name]=Htr3a-Cre_NO152%3BAi14-286736.05.01,http://test_server/focal_plane_image_series?id=562525756,http://test_server/focal_plane_image_series?id=566146487,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
561553133,Htr3a-Cre_NO152;Ai14-286731.04.02.01,Htr3a-Cre_NO152,positive,right,VISp5,Layer5,aspiny,NA,full,0.555605135,489.5548518,4,24,0.872765602,1,http://test_server/specimens?id=561553133,http://test_server/specimens?search[name]=Htr3a-Cre_NO152%3BAi14-286731.04.02,http://test_server/focal_plane_image_series?id=562525796,http://test_server/focal_plane_image_series?id=566126426,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
561940338,Vip-IRES-Cre;Ai14-287858.03.01.01,Vip-IRES-Cre,positive,left,VISp5,Layer5,sparsely spiny,NA,full,0.643479786,376.6786552,4,11,0.867071065,1,http://test_server/specimens?id=561940338,http://test_server/specimens?search[name]=Vip-IRES-Cre%3BAi14-287858.03.01,http://test_server/focal_plane_image_series?id=563183198,http://test_server/focal_plane_image_series?id=567226567,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
561985849,Htr3a-Cre_NO152;Ai14-288785.03.02.01,Htr3a-Cre_NO152,positive,right,VISp6a,Layer6a,aspiny,NA,full,0.867348891,122.7596464,8,61,0.918767798,0.998633438,http://test_server/specimens?id=561985849,http://test_server/specimens?search[name]=Htr3a-Cre_NO152%3BAi14-288785.03.02,http://test_server/focal_plane_image_series?id=563183256,http://test_server/focal_plane_image_series?id=567202239,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
562003142,Chat-IRES-Cre-neo;Ai14-287662.04.02.01,Chat-IRES-Cre-neo,positive,right,VISp4,Layer4,aspiny,NA,full,0.425746551,453.5506677,2,28,0.902315551,0.992678665,http://test_server/specimens?id=562003142,http://test_server/specimens?search[name]=Chat-IRES-Cre-neo%3BAi14-287662.04.02,http://test_server/focal_plane_image_series?id=563184482,http://test_server/focal_plane_image_series?id=580406945,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
562541627,Esr2-IRES2-Cre;Ai14-291921.05.02.01,Esr2-IRES2-Cre,positive,right,VISl5,Layer5,spiny,intact,dendrite-only,0.699367418,232.1990664,6,22,0.840494255,0.974667261,http://test_server/specimens?id=562541627,http://test_server/specimens?search[name]=Esr2-IRES2-Cre%3BAi14-291921.05.02,http://test_server/focal_plane_image_series?id=564351631,http://test_server/focal_plane_image_series?id=567850850,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
562632795,Ndnf-IRES2-dgCre;Ai14-290382.04.01.01,Ndnf-IRES2-dgCre,positive,left,VISp1,Layer1,aspiny,NA,full,0.09308737,102.563929,7,36,0.87322043,0.978081095,http://test_server/specimens?id=562632795,http://test_server/specimens?search[name]=Ndnf-IRES2-dgCre%3BAi14-290382.04.01,http://test_server/focal_plane_image_series?id=564351787,http://test_server/focal_plane_image_series?id=569777256,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
563180078,Tlx3-Cre_PL56;Ai14-290592.03.02.01,Tlx3-Cre_PL56,positive,right,VISp2/3,Layer2/3,spiny,intact,dendrite-only,0.430576098,324.7123934,8,34,0.820389524,0.998365308,http://test_server/specimens?id=563180078,http://test_server/specimens?search[name]=Tlx3-Cre_PL56%3BAi14-290592.03.02,http://test_server/focal_plane_image_series?id=566290159,http://test_server/focal_plane_image_series?id=568125425,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
563226105,Esr2-IRES2-Cre;Ai14-291923.03.01.02,Esr2-IRES2-Cre,positive,left,VISp6a,Layer6a,spiny,intact,dendrite-only,0.729650686,187.6695178,6,27,0.850678169,0.990169157,http://test_server/specimens?id=563226105,http://test_server/specimens?search[name]=Esr2-IRES2-Cre%3BAi14-291923.03.01,http://test_server/focal_plane_image_series?id=566290842,http://test_server/focal_plane_image_series?id=567853603,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
564349611,Ndnf-IRES2-dgCre;Ai14-292673.04.02.01,Ndnf-IRES2-dgCre,positive,right,VISp1,Layer1,aspiny,NA,full,0.100175533,118.1687743,6,28,0.831727734,1,http://test_server/specimens?id=564349611,http://test_server/specimens?search[name]=Ndnf-IRES2-dgCre%3BAi14-292673.04.02,http://test_server/focal_plane_image_series?id=569707644,http://test_server/focal_plane_image_series?id=572688413,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
565120091,Ndnf-IRES2-dgCre;Ai14-292670.04.02.01,Ndnf-IRES2-dgCre,positive,right,VISpm4,Layer4,sparsely spiny,NA,full,0.492963685,307.7724431,7,24,0.898317575,0.997424103,http://test_server/specimens?id=565120091,http://test_server/specimens?search[name]=Ndnf-IRES2-dgCre%3BAi14-292670.04.02,http://test_server/focal_plane_image_series?id=569713178,http://test_server/focal_plane_image_series?id=571542399,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
565209132,Htr3a-Cre_NO152;Ai14-292836.03.01.01,Htr3a-Cre_NO152,positive,left,VISp4,Layer4,aspiny,NA,full,0.40085817,411.5954387,2,18,0.8607774,0.995482268,http://test_server/specimens?id=565209132,http://test_server/specimens?search[name]=Htr3a-Cre_NO152%3BAi14-292836.03.01,http://test_server/focal_plane_image_series?id=569713351,http://test_server/focal_plane_image_series?id=571472471,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
565407476,Oxtr-2A-Cre;Ai14-293839.04.02.01,Oxtr-T2A-Cre,positive,right,VISp2/3,Layer2/3,aspiny,NA,full,0.283241354,390.9164975,2,21,0.894593443,1,http://test_server/specimens?id=565407476,http://test_server/specimens?search[name]=Oxtr-2A-Cre%3BAi14-293839.04.02,http://test_server/focal_plane_image_series?id=569713472,http://test_server/focal_plane_image_series?id=571558062,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
565415071,Oxtr-2A-Cre;Ai14-293839.02.02.02,Oxtr-T2A-Cre,positive,right,VISp4,Layer4,aspiny,NA,full,0.402635955,238.439885,3,19,0.924933769,0.94681155,http://test_server/specimens?id=565415071,http://test_server/specimens?search[name]=Oxtr-2A-Cre%3BAi14-293839.02.02,http://test_server/focal_plane_image_series?id=569713516,http://test_server/focal_plane_image_series?id=571570819,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
565417112,Oxtr-2A-Cre;Ai14-293839.06.01.01,Oxtr-T2A-Cre,positive,left,VISp4,Layer4,aspiny,NA,full,0.517376276,102.7771507,5,40,0.906748721,0.982928619,http://test_server/specimens?id=565417112,http://test_server/specimens?search[name]=Oxtr-2A-Cre%3BAi14-293839.06.01,http://test_server/focal_plane_image_series?id=569713491,http://test_server/focal_plane_image_series?id=572908808,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
565459685,Oxtr-2A-Cre;Ai14-293841.03.01.01,Oxtr-T2A-Cre,positive,left,VISl5,Layer5,sparsely spiny,NA,full,0.553137767,203.2666266,6,25,0.886176258,1,http://test_server/specimens?id=565459685,http://test_server/specimens?search[name]=Oxtr-2A-Cre%3BAi14-293841.03.01,http://test_server/focal_plane_image_series?id=569713640,http://test_server/focal_plane_image_series?id=571607363,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
565462089,Oxtr-2A-Cre;Ai14-293841.05.02.01,Oxtr-T2A-Cre,positive,right,VISp4,Layer4,aspiny,NA,full,0.406953779,215.8362379,7,19,0.899746018,0.99068515,http://test_server/specimens?id=565462089,http://test_server/specimens?search[name]=Oxtr-2A-Cre%3BAi14-293841.05.02,http://test_server/focal_plane_image_series?id=569713620,http://test_server/focal_plane_image_series?id=571574831,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
565855793,Oxtr-2A-Cre;Ai14-293837.05.01.01,Oxtr-T2A-Cre,positive,left,VISp2/3,Layer2/3,sparsely spiny,NA,full,0.394036108,276.3806934,6,21,0.891590657,1,http://test_server/specimens?id=565855793,http://test_server/specimens?search[name]=Oxtr-2A-Cre%3BAi14-293837.05.01,http://test_server/focal_plane_image_series?id=569714347,http://test_server/focal_plane_image_series?id=571342538,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
565863515,Oxtr-2A-Cre;Ai14-293837.04.01.02,Oxtr-T2A-Cre,positive,left,VISp2/3,Layer2/3,spiny,intact,full,0.142641293,294.0467896,8,51,0.880706088,0.999566785,http://test_server/specimens?id=565863515,http://test_server/specimens?search[name]=Oxtr-2A-Cre%3BAi14-293837.04.01,http://test_server/focal_plane_image_series?id=569714431,http://test_server/focal_plane_image_series?id=571828374,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
565866518,Oxtr-2A-Cre;Ai14-293837.04.02.01,Oxtr-T2A-Cre,positive,right,VISp2/3,Layer2/3,aspiny,NA,full,0.196109723,188.6852231,6,23,0.857368577,0.988325445,http://test_server/specimens?id=565866518,http://test_server/specimens?search[name]=Oxtr-2A-Cre%3BAi14-293837.04.02,http://test_server/focal_plane_image_series?id=569714407,http://test_server/focal_plane_image_series?id=571339565,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
565880475,Vip-IRES-Cre;Ai14-294013.04.02.01,Vip-IRES-Cre,positive,right,VISp5,Layer5,aspiny,NA,full,0.772574937,276.5595111,4,11,0.918694058,0.966534717,http://test_server/specimens?id=565880475,http://test_server/specimens?search[name]=Vip-IRES-Cre%3BAi14-294013.04.02,http://test_server/focal_plane_image_series?id=569714494,http://test_server/focal_plane_image_series?id=571844928,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
565888394,Oxtr-2A-Cre;Ai14-293837.06.02.01,Oxtr-T2A-Cre,positive,right,VISp4,Layer4,sparsely spiny,NA,full,0.505794921,234.5687521,7,24,0.877026061,0.998824603,http://test_server/specimens?id=565888394,http://test_server/specimens?search[name]=Oxtr-2A-Cre%3BAi14-293837.06.02,http://test_server/focal_plane_image_series?id=569714619,http://test_server/focal_plane_image_series?id=571554502,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
566647353,Nos1-CreERT2;Ai14-294361.05.01.01,Nos1-CreERT2,positive,left,VISp2/3,Layer2/3,aspiny,NA,full,0.185149375,134.0291643,9,23,0.882148093,0.998413493,http://test_server/specimens?id=566647353,http://test_server/specimens?search[name]=Nos1-CreERT2%3BAi14-294361.05.01,http://test_server/focal_plane_image_series?id=569266205,http://test_server/focal_plane_image_series?id=574858306,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
567007144,Vip-IRES-Cre;Ai14-294014.04.02.01,Vip-IRES-Cre,positive,right,VISp2/3,Layer2/3,aspiny,NA,full,0.363657225,379.4671224,4,19,0.839265201,1,http://test_server/specimens?id=567007144,http://test_server/specimens?search[name]=Vip-IRES-Cre%3BAi14-294014.04.02,http://test_server/focal_plane_image_series?id=569264001,http://test_server/focal_plane_image_series?id=570538634,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
567312865,Chrna2-Cre_OE25;Ai14(IVSCC)-294916.03.01.01,Chrna2-Cre_OE25,positive,left,VISp5,Layer5,sparsely spiny,NA,full,0.723047165,279.7005208,7,39,0.766131821,1,http://test_server/specimens?id=567312865,http://test_server/specimens?search[name]=Chrna2-Cre_OE25%3BAi14(IVSCC)-294916.03.01,http://test_server/focal_plane_image_series?id=569894989,http://test_server/focal_plane_image_series?id=580733412,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
567927838,Pvalb-IRES-Cre;Ai14-296193.03.01.02,Pvalb-IRES-Cre,positive,left,VISp2/3,Layer2/3,aspiny,NA,full,0.234177407,212.650735,5,15,0.840381719,0.997760914,http://test_server/specimens?id=567927838,http://test_server/specimens?search[name]=Pvalb-IRES-Cre%3BAi14-296193.03.01,http://test_server/focal_plane_image_series?id=569895395,http://test_server/focal_plane_image_series?id=573281118,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
567952169,Pvalb-IRES-Cre;Ai14-296193.04.01.01,Pvalb-IRES-Cre,positive,left,VISp2/3,Layer2/3,aspiny,NA,full,0.243813028,226.7227662,7,23,0.896227086,0.993926881,http://test_server/specimens?id=567952169,http://test_server/specimens?search[name]=Pvalb-IRES-Cre%3BAi14-296193.04.01,http://test_server/focal_plane_image_series?id=569895477,http://test_server/focal_plane_image_series?id=573585744,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
569072334,Vipr2-IRES2-Cre;Ai14-297026.05.02.01,Vipr2-IRES2-Cre,positive,right,VISal2/3,Layer2/3,aspiny,NA,full,0.163924529,201.637529,7,20,0.879951277,0.985703923,http://test_server/specimens?id=569072334,http://test_server/specimens?search[name]=Vipr2-IRES2-Cre%3BAi14-297026.05.02,http://test_server/focal_plane_image_series?id=570452833,http://test_server/focal_plane_image_series?id=573872052,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
569494755,Ndnf-IRES2-dgCre;Ai14-298343.05.02.02,Ndnf-IRES2-dgCre,positive,right,VISp5,Layer5,aspiny,NA,full,0.629589571,216.0380343,7,18,0.93050366,0.94245475,http://test_server/specimens?id=569494755,http://test_server/specimens?search[name]=Ndnf-IRES2-dgCre%3BAi14-298343.05.02,http://test_server/focal_plane_image_series?id=570482132,http://test_server/focal_plane_image_series?id=574184345,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
569723367,Pvalb-IRES-Cre;Ai14-299135.05.01.01,Pvalb-IRES-Cre,positive,left,VISp4,Layer4,aspiny,NA,full,0.468929026,188.121805,5,15,0.849349704,1,http://test_server/specimens?id=569723367,http://test_server/specimens?search[name]=Pvalb-IRES-Cre%3BAi14-299135.05.01,http://test_server/focal_plane_image_series?id=571511119,http://test_server/focal_plane_image_series?id=580390905,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
569723405,Pvalb-IRES-Cre;Ai14-299135.03.02.01,Pvalb-IRES-Cre,positive,right,VISp6a,Layer6a,aspiny,NA,full,0.778167659,294.2430582,6,19,0.881888291,0.92894493,http://test_server/specimens?id=569723405,http://test_server/specimens?search[name]=Pvalb-IRES-Cre%3BAi14-299135.03.02,http://test_server/focal_plane_image_series?id=571511099,http://test_server/focal_plane_image_series?id=574259081,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
569809287,Vip-IRES-Cre;Ai14-299124.05.01.01,Vip-IRES-Cre,positive,left,VISp4,Layer4,aspiny,NA,full,0.446888231,415.7819362,2,28,0.910677663,1,http://test_server/specimens?id=569809287,http://test_server/specimens?search[name]=Vip-IRES-Cre%3BAi14-299124.05.01,http://test_server/focal_plane_image_series?id=571511381,http://test_server/focal_plane_image_series?id=574829367,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
